Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI53,OUT046,2547.1591757746914
FDG16,OUT035,3615.885492121603
DRB25,OUT046,1654.9891044940043
FDY09,OUT046,2892.525160986741
FDX48,OUT045,2533.3007412895327
FDC03,OUT010,503.9644475606502
FDT47,OUT035,1539.7065313369897
FDW44,OUT027,4263.030388983526
FDT24,OUT017,1164.6408608659015
FDT12,OUT019,573.5574840502617
NCS38,OUT035,1887.240391141126
FDO39,OUT035,3137.660917563591
FDA13,OUT046,640.0444650034613
FDO48,OUT035,3760.6810342028803
DRJ01,OUT017,2498.610586020978
FDD53,OUT018,604.12262186369
NCT05,OUT049,4110.150406057667
FDQ51,OUT045,756.6762617664936
FDU60,OUT013,2661.0117950808058
FDC59,OUT046,1094.8166482208728
FDP36,OUT035,795.7860450296344
NCM19,OUT017,1738.0555264847405
FDL16,OUT035,649.9701496836002
FDE50,OUT018,2919.7520355494926
NCR18,OUT013,731.3323450911623
NCD30,OUT035,1531.3613371610668
FDH31,OUT013,1611.2391569443841
FDD56,OUT019,422.9197875157765
FDC47,OUT049,3749.6194943590003
FDZ21,OUT045,1496.7671954833258
FDM01,OUT049,1650.0877711099972
FDF24,OUT013,1409.060973433106
FDW23,OUT017,604.5547839260557
FDY52,OUT018,986.0626131757814
DRH37,OUT027,4242.938747563762
DRO47,OUT027,2935.2038343548247
FDR25,OUT049,4046.2189144411536
FDQ24,OUT027,5832.395659757213
DRJ51,OUT018,3499.9488015099137
NCU06,OUT035,3840.4998690497555
NCV18,OUT018,1347.1115988689871
NCC06,OUT027,2981.2732951010385
FDZ01,OUT018,1629.9405103418967
FDT14,OUT017,1982.7599826374405
FDD11,OUT019,573.3367106075937
FDN09,OUT017,3930.722626245295
NCO18,OUT010,430.6373190382187
FDZ50,OUT045,3116.61067475228
FDS44,OUT013,3797.5374412919123
FDI36,OUT045,3070.231665315237
FDA26,OUT010,574.603095076354
NCY53,OUT049,1852.2249008732738
FDF32,OUT049,3169.7881061831285
FDF59,OUT010,272.33207920504725
FDB20,OUT046,1248.8738185117243
DRH11,OUT035,871.62442062497
FDT03,OUT049,3046.113533580938
NCH06,OUT035,3857.3716486985136
FDR55,OUT049,3143.7027880164474
FDI10,OUT035,2887.364869817112
FDZ12,OUT045,2033.2002690579468
FDM12,OUT049,3114.1049169729276
DRB25,OUT045,1654.082475427859
NCS41,OUT013,3110.421167770891
NCT53,OUT049,2547.3173245366174
NCD55,OUT013,702.3036883683496
FDY08,OUT049,2074.6567661604054
NCP55,OUT049,880.1217307427052
FDA33,OUT013,2405.263829730085
FDQ33,OUT013,2464.178502778615
FDE45,OUT027,4844.469066561782
FDT26,OUT013,2016.6061215914506
NCV53,OUT049,3935.5563098765642
FDK60,OUT027,2828.6396494843634
NCJ29,OUT046,1358.1481295704402
FDI15,OUT045,4083.1593735588917
FDX21,OUT013,1726.6431580404042
FDV49,OUT019,572.8371927782638
DRO59,OUT046,1306.1011583870772
FDZ14,OUT045,1994.190568505511
FDP32,OUT027,2982.0270041566414
FDC33,OUT017,3108.3044304671726
FDT14,OUT010,269.4828603965688
NCN54,OUT027,2008.4292958259189
FDR57,OUT027,4112.857916223138
DRK12,OUT046,629.0915985247881
FDX52,OUT049,3116.2270992808412
FDX08,OUT010,430.53854251095385
FDP10,OUT010,241.46322713195752
NCP50,OUT045,1268.9691022955853
NCL06,OUT013,4138.937855464156
FDP25,OUT013,3638.572495112356
FDE53,OUT013,1646.6886262622784
FDL27,OUT017,1089.3083112444106
FDC35,OUT049,3533.2281604228956
DRJ47,OUT010,420.5824688818486
FDD16,OUT018,1194.1753639835622
NCN42,OUT049,2520.496404933133
FDC38,OUT027,2987.303762689355
NCO07,OUT045,3645.7102425698895
FDQ20,OUT049,626.8055785349917
FDI32,OUT046,1929.2408303741402
FDN20,OUT010,383.5933475014886
DRJ51,OUT027,5832.395659757213
FDU08,OUT045,1537.3901279834122
DRN37,OUT019,382.5839028182545
FDD05,OUT010,269.1157063929631
FDW15,OUT046,2521.0246744290266
FDI52,OUT046,2047.7898470304308
DRM11,OUT049,4103.0454026789475
NCO06,OUT045,602.6992498691095
FDU38,OUT049,3145.011574565983
FDU59,OUT018,2452.3939221398105
FDJ10,OUT046,2056.274610777369
FDM13,OUT049,2052.8125626888873
NCJ30,OUT019,382.75212343737775
FDM45,OUT018,1939.6109816404016
FDP36,OUT045,770.0512131125885
NCD30,OUT010,231.00544846194344
FDN48,OUT017,1461.1736078386823
FDY32,OUT049,2531.6782413158207
FDU47,OUT046,2081.394203303335
FDF17,OUT019,558.3499616238494
FDP34,OUT017,2547.274381157107
FDA47,OUT049,2564.7396406622183
DRD27,OUT027,2835.3619137056526
FDW38,OUT045,866.9193907072581
FDZ15,OUT019,279.1159004339568
FDZ03,OUT027,5195.779915562495
NCN19,OUT049,3127.0381785716518
FDG02,OUT035,3105.2921564038024
FDS31,OUT035,3131.6060487536374
FDW43,OUT019,573.9139258490168
FDZ47,OUT010,239.91617809903255
FDO57,OUT017,2565.965218690483
NCL07,OUT013,700.4498133474094
NCV42,OUT013,1731.1999401940734
FDP40,OUT017,1815.177143486097
FDP48,OUT019,473.0512750127242
FDH21,OUT017,2547.1840231066913
NCP02,OUT049,937.524715024741
FDK24,OUT049,772.9899890675068
FDC41,OUT045,1146.814911360072
FDF08,OUT017,1354.751324967138
FDO49,OUT017,790.8665909316977
FDS56,OUT027,5832.395659757213
FDX46,OUT018,971.9873844057863
FDQ07,OUT013,3588.209442420378
FDC32,OUT010,224.9920374793256
FDT21,OUT019,572.8371927782638
FDG58,OUT045,2496.0499964434052
FDW14,OUT049,1358.7489385353792
DRA12,OUT027,2990.533533503921
FDV27,OUT013,1421.1397854803267
DRD25,OUT013,1813.8510886831054
DRF48,OUT027,5185.694669064909
FDX24,OUT017,1442.1729437151735
DRJ51,OUT046,3756.5186775195757
FDE45,OUT045,3018.654804188401
FDE14,OUT046,1637.5632017722412
FDG53,OUT045,2020.571493946703
FDT08,OUT046,2515.7527666447877
DRC27,OUT027,5832.395659757213
FDG20,OUT035,2884.907647924015
FDC21,OUT046,1656.2110124759345
FDV31,OUT018,2798.229534543762
FDB58,OUT045,2080.464363929765
FDV23,OUT046,2041.6422172412038
FDA25,OUT019,250.73056014480716
FDC15,OUT046,2578.896163766305
FDU47,OUT049,2061.333141546348
FDE23,OUT013,832.9343065086489
FDS08,OUT013,2883.927915388332
FDW03,OUT027,2853.822288464071
FDJ60,OUT018,2522.4299593019696
FDM34,OUT017,2016.2721496731588
FDW33,OUT013,1648.258191762569
FDZ40,OUT013,1013.4696656301435
FDE33,OUT018,1288.8891621727216
NCC06,OUT010,272.0231220421153
FDU11,OUT046,1999.0098022891182
FDL44,OUT017,2609.155197787839
NCZ29,OUT017,2009.9994750175808
FDG28,OUT010,573.5574840502617
FDL12,OUT018,929.1305959854607
FDD52,OUT017,1656.1117302070127
FDO15,OUT013,1241.8758284016233
NCN29,OUT027,1109.0565018135105
FDW36,OUT013,1653.819755415502
FDB21,OUT046,3836.471003019105
FDZ28,OUT013,2038.4798374972297
FDY10,OUT035,1908.7083682337213
DRG39,OUT017,835.2861370846225
FDN28,OUT013,1653.006821673044
FDV15,OUT035,1649.717404278758
DRI13,OUT035,3680.6113043005876
FDH20,OUT046,1531.9866701656472
FDY51,OUT013,3582.871012951521
FDE16,OUT013,3511.538609927078
FDX40,OUT018,590.248546802375
FDC48,OUT018,1295.0955787000769
FDS14,OUT046,2470.4706639510846
FDX56,OUT017,3628.177123801224
FDI10,OUT046,2875.70907361742
FDI14,OUT013,2062.4708038384965
DRM48,OUT013,686.1379976582774
NCH07,OUT027,4223.089945038862
FDY26,OUT013,3582.5446011752224
FDD02,OUT027,2945.668118792488
FDM12,OUT046,3095.1705182260066
DRF01,OUT010,362.3220999174167
FDV36,OUT046,2103.3673938677016
DRI59,OUT013,3694.6463220589253
FDV03,OUT018,2453.927246176899
FDO39,OUT017,3135.7250595282653
NCB07,OUT018,2907.444796039248
FDH38,OUT027,2940.728866896265
FDZ13,OUT035,768.191600029123
NCZ30,OUT046,2081.9958538323694
NCA06,OUT035,595.897952404538
FDB04,OUT049,1363.2937526776045
FDN50,OUT013,1457.7532072654133
NCG06,OUT049,4102.855823166836
NCY17,OUT018,661.0317590943503
FDC23,OUT046,2927.195154393948
FDK33,OUT049,3633.3478698016925
FDR03,OUT049,3608.6905833079345
FDZ07,OUT045,1063.730794341705
FDO38,OUT013,1375.6100479480194
FDS59,OUT046,1656.2110124759345
DRM11,OUT019,573.8828038043561
FDX52,OUT027,5744.022496741865
DRJ35,OUT018,922.259926411208
NCP53,OUT046,3928.541456000695
FDW15,OUT019,361.9552309388741
DRI47,OUT045,2482.930807100914
DRZ11,OUT035,1989.394387932965
FDS02,OUT013,3062.83282753346
DRD49,OUT018,3571.329785455271
FDW38,OUT049,839.0994015950781
FDR21,OUT019,430.7463318278857
FDE40,OUT013,1222.356990238733
FDI02,OUT045,1717.9793549372507
FDQ04,OUT045,618.0648109869434
FDY14,OUT017,4191.515370372525
NCT54,OUT046,1539.8394900988822
DRD25,OUT017,1737.2787103786268
DRE01,OUT045,3851.3354799475637
FDJ12,OUT010,567.2451958974784
NCZ05,OUT049,1650.1380738301405
DRB25,OUT019,259.91076757311106
NCC31,OUT045,2550.5685089675635
FDM16,OUT045,1161.4530903919187
DRG11,OUT049,1655.62522573435
FDV24,OUT027,4058.3907709068594
FDV43,OUT046,683.4372867324038
FDG05,OUT018,2410.5317025568347
FDV23,OUT010,270.8076816665369
FDI58,OUT018,1433.7689972989767
FDQ11,OUT017,4131.293964785241
FDC05,OUT027,5828.773391018897
FDF40,OUT013,3940.6149540999736
FDU02,OUT018,3490.9201193974045
FDT32,OUT013,3021.8930013124664
NCF06,OUT017,4154.682007620366
FDT46,OUT013,849.9882385258019
FDR58,OUT010,222.2022808492051
FDY04,OUT046,2615.124311185119
FDT58,OUT045,2662.132381438488
FDE46,OUT049,2519.2622983003052
DRH11,OUT017,871.62442062497
DRI51,OUT046,2854.8935228775676
FDC35,OUT017,3391.0576526374493
FDP45,OUT035,4086.0124166106316
FDC45,OUT017,2747.6529608512233
FDU01,OUT045,3009.88328589858
FDJ53,OUT010,269.4828603965688
FDJ46,OUT017,2875.8000656792924
FDX07,OUT013,3010.701790667969
NCI30,OUT049,3947.9405754154177
FDE47,OUT027,2981.2732951010385
FDV48,OUT045,1281.818676233837
FDN16,OUT019,251.0730020755574
FDM52,OUT013,2476.7675349752412
FDA32,OUT027,5832.395659757213
FDH05,OUT017,3764.973367285432
FDW25,OUT010,198.83597561064227
FDQ09,OUT046,1926.173014053152
NCM17,OUT010,131.2067674809452
DRM59,OUT046,2471.115954094333
FDV47,OUT027,2357.5431315343953
DRE15,OUT035,1130.2147348947058
FDS25,OUT010,250.0087424129773
NCZ05,OUT018,1631.5100758421875
NCV05,OUT019,367.80332822334896
DRM37,OUT046,3097.25976696261
FDV58,OUT027,5745.579672032434
FDN22,OUT027,5832.395659757213
NCO06,OUT049,615.743125957344
FDT56,OUT019,131.59721043298856
FDM02,OUT013,1420.273227338563
FDA09,OUT046,3074.865054823573
NCC06,OUT035,2060.1841321596603
NCL54,OUT049,2901.6278727153494
NCB55,OUT017,897.0441070288513
FDB12,OUT017,1648.6264833521352
NCA54,OUT049,2988.7279246999165
NCS38,OUT049,1938.191697912992
FDC02,OUT049,4206.8207150618455
FDK44,OUT019,422.2057461367982
FDE16,OUT035,3591.323963822654
NCS05,OUT035,2066.3667787943255
FDZ59,OUT045,2665.797369875352
FDI20,OUT017,3660.026572291467
FDQ14,OUT046,2469.8857124374376
FDF53,OUT017,3006.0831978863694
FDW25,OUT017,1363.1082121424424
NCQ43,OUT010,249.84281692916068
FDX52,OUT013,3094.9714981418256
FDE28,OUT045,3767.0326184991154
FDN15,OUT017,2071.3758163507223
FDO28,OUT017,1949.7693729866596
FDQ33,OUT045,2518.2810057566294
FDM22,OUT010,131.2067674809452
FDJ03,OUT017,760.8987046233361
FDI16,OUT045,864.9100321536531
FDI09,OUT027,5832.395659757213
FDX55,OUT013,3601.7283580551607
FDS23,OUT027,2982.0270041566414
DRC12,OUT045,3014.44538064753
FDH41,OUT049,3589.647766001618
FDN01,OUT013,2864.520993494392
FDV55,OUT045,2474.4295164965374
NCJ19,OUT013,1028.7049159143778
NCY29,OUT010,131.2067674809452
FDP03,OUT018,1940.1249698627353
FDZ52,OUT045,1710.093229957011
FDH31,OUT010,240.97332064082005
FDQ19,OUT018,3660.4835597107467
FDS15,OUT035,1650.6102867729915
FDN32,OUT017,3074.5358513704955
FDH32,OUT049,1545.17667572391
FDF33,OUT017,1663.4639628561445
FDJ22,OUT046,3041.778637318912
FDG56,OUT010,132.0037451185471
FDC05,OUT046,3100.517618134553
FDK09,OUT013,3677.658528693
NCV29,OUT045,2901.2667287053196
NCC43,OUT019,574.603095076354
NCA42,OUT049,2514.3386153965616
FDC10,OUT046,1958.0441989601998
FDC16,OUT013,1420.1235904277921
NCL17,OUT013,2043.4898238420358
FDA51,OUT035,1890.849385305126
FDW01,OUT017,2498.908446552887
NCF30,OUT045,2017.0070438458852
FDN49,OUT013,707.9336964073096
FDY20,OUT045,1388.9157453206499
FDC15,OUT045,2533.3842220323872
FDY24,OUT046,918.4977256838476
NCG43,OUT017,1494.2796221539286
FDA48,OUT013,3611.1976801718847
NCF55,OUT017,594.0703723082082
FDL38,OUT049,1381.611748911927
NCQ29,OUT018,3783.3614389215886
FDC34,OUT017,2553.8221341682506
FDP36,OUT027,1135.7032695022478
FDN50,OUT010,227.65259347247584
FDO23,OUT049,1492.212118215735
FDT56,OUT013,1027.9727493858225
FDT13,OUT027,5199.054562157005
FDZ03,OUT013,3101.998770410839
FDQ03,OUT010,574.9595368751093
FDU44,OUT045,2606.0923297039285
FDD03,OUT049,3744.589238367358
NCH30,OUT013,1758.0687088015795
FDS60,OUT010,434.5582132784703
FDG08,OUT046,2873.03541277829
FDX38,OUT017,760.8987046233361
FDD22,OUT017,1885.3975644923319
FDW51,OUT013,3548.2345583830593
FDL09,OUT017,2742.054401049313
FDZ60,OUT045,1649.0195166342594
NCH07,OUT046,2590.6680516516712
NCQ41,OUT049,3096.6715728945687
FDW04,OUT049,2045.1479241836255
FDI08,OUT027,5832.395659757213
FDR19,OUT019,361.73669907738883
FDV13,OUT046,1364.1780608442139
FDB52,OUT017,4129.127252528189
FDZ48,OUT027,2929.067017409953
NCO14,OUT049,772.6476562364259
FDZ50,OUT013,3115.5954467678002
FDN27,OUT019,276.7695013511173
FDQ60,OUT013,2006.0348466765167
FDR49,OUT017,757.6989030765975
DRJ35,OUT027,1391.9484848495892
DRI49,OUT017,1332.1874580735314
FDB47,OUT017,3655.139640057539
FDP37,OUT010,272.4661268384071
FDR26,OUT049,2851.1530987761503
FDY31,OUT019,363.2892704633351
FDC11,OUT045,1383.7635486666595
DRP47,OUT035,3999.496209347151
NCY54,OUT018,2774.0121465703664
FDR27,OUT046,2069.6871575847094
FDQ21,OUT019,279.1317166211009
NCQ29,OUT035,4044.150081554369
FDJ02,OUT046,2527.1571488143086
FDE21,OUT018,1900.9368125336969
FDM39,OUT046,2904.627142456046
FDZ01,OUT017,1638.9197540146145
NCB19,OUT018,1370.144464988733
FDU03,OUT046,3043.7619292693257
FDP27,OUT049,3149.2263193761023
DRF01,OUT045,2452.445758297621
FDM03,OUT049,1654.4794741394849
FDV01,OUT046,2530.944107897753
FDS16,OUT046,2522.2741076209613
FDO45,OUT035,1386.5863039381115
NCX06,OUT035,3036.874377574834
FDP13,OUT046,642.5817782362407
NCR38,OUT018,3684.2507713834952
FDA01,OUT013,1026.502862048685
FDT26,OUT017,1907.8742639081859
FDD44,OUT027,5832.395659757213
FDB26,OUT013,1007.4647475094393
FDP45,OUT019,574.3410628146764
NCP55,OUT046,961.6933227575396
FDT23,OUT017,1285.0483418829517
FDO51,OUT045,621.1363059248032
FDA44,OUT046,961.6933227575396
NCJ31,OUT018,3572.0994898977583
FDX37,OUT045,1561.2320351867086
NCD18,OUT049,3802.123165124079
FDN40,OUT027,4101.8770401384445
FDL33,OUT017,3097.8326942238255
DRF48,OUT035,3124.0663189134425
FDW08,OUT035,1649.717404278758
FDX39,OUT018,3416.754648418249
FDB38,OUT049,2624.2710091981794
FDY46,OUT018,2942.901267998116
NCB06,OUT049,2583.984902284329
FDA34,OUT035,2914.1688667416256
FDA35,OUT045,1996.472087361756
FDQ07,OUT035,3663.051920728484
FDU32,OUT045,2038.4921224364894
FDU26,OUT013,2023.7875722448716
FDU13,OUT010,362.57173055936806
FDO09,OUT035,4056.7842776449224
FDW03,OUT019,251.04581887742017
FDB38,OUT013,2572.8760158162827
FDL26,OUT010,366.2013144687702
NCN43,OUT045,2048.5106004935737
FDH08,OUT045,3866.471129637897
NCC31,OUT019,376.6306948884288
FDH14,OUT035,2035.6927298626456
FDL40,OUT017,1535.744932655618
FDD20,OUT035,2051.404082002973
NCV53,OUT035,3957.8753558745216
FDD16,OUT045,1122.2534618441732
FDP24,OUT035,1987.4255961016302
FDQ25,OUT045,2882.10312416159
FDM38,OUT035,836.755659752712
NCT18,OUT010,433.3922144204069
FDM34,OUT049,2065.2878843113635
DRH37,OUT010,380.8187220949819
NCE07,OUT013,2212.7593437549162
FDG12,OUT013,1994.6555126241124
FDB59,OUT010,560.9100967842359
FDS10,OUT018,2831.908263769878
FDN21,OUT010,378.4983705741539
FDM02,OUT045,1377.6341161450518
FDO44,OUT049,1811.1782913305353
NCN17,OUT017,1645.394380182004
FDH16,OUT018,1429.868943033093
FDL44,OUT046,2622.8396824425854
FDY47,OUT017,1997.9253447463166
DRI39,OUT046,957.8538915303789
NCX54,OUT018,1630.8305142356805
FDE59,OUT046,627.7023656919034
FDO46,OUT045,3086.2038299051287
DRE13,OUT046,1385.8680298832935
FDW14,OUT013,1419.3793324255205
FDF35,OUT046,1654.9891044940043
FDO50,OUT019,230.1478507728124
DRF49,OUT017,1895.0805517525819
FDT60,OUT049,2043.1968839026679
FDP38,OUT045,766.6565823526078
FDA31,OUT027,4373.047606217642
FDY52,OUT010,132.0037451185471
FDD03,OUT027,5832.395659757213
FDN52,OUT018,1364.4460769046937
FDU20,OUT010,268.4716421848082
FDD22,OUT035,1707.889259542115
NCB55,OUT019,131.59721043298856
FDN27,OUT045,1953.2279689197799
FDD16,OUT013,1365.6426125165672
FDW48,OUT046,1300.9318946985368
DRN35,OUT045,603.7150690653021
FDX25,OUT049,3069.516075009617
DRD49,OUT049,3804.916158122073
FDE21,OUT019,276.24099927045376
FDN44,OUT035,2625.615263928371
DRC01,OUT049,777.806602061168
NCK30,OUT046,4061.970819889906
FDU39,OUT013,1027.4525140569392
FDB49,OUT013,1552.618832860833
FDS12,OUT045,1998.2421428018067
FDR57,OUT018,2448.506123056845
FDX22,OUT027,5832.395659757213
FDC60,OUT013,1429.717409273678
NCE42,OUT049,3834.476488561594
NCK42,OUT049,3653.0921729653137
DRE01,OUT017,3832.464898263564
FDE57,OUT018,1999.951918531669
DRK59,OUT019,572.8371927782638
FDB10,OUT027,5832.395659757213
FDQ25,OUT046,2895.7117039741656
FDY26,OUT017,3663.4718421060807
FDG28,OUT049,3942.6817227735546
FDM14,OUT049,1656.4997646299546
NCH29,OUT049,1561.0345293904147
FDD48,OUT049,1960.7578795218672
FDC17,OUT045,3651.7445485045014
DRH49,OUT027,2337.8506478817285
FDN44,OUT018,2538.9295562501516
FDC29,OUT045,1936.4099542209865
DRK01,OUT019,237.4684358794249
FDD48,OUT017,1909.7166245543276
FDB59,OUT013,3050.9628229783716
FDY45,OUT010,573.193634577019
FDX60,OUT035,1276.7246838763492
FDT09,OUT010,272.90041087024974
DRB24,OUT018,2393.1652437029907
FDL13,OUT035,3877.6175733265654
FDN16,OUT035,1649.6805651988773
FDK57,OUT013,2007.6376452502448
FDO22,OUT027,2062.6648936796605
FDC57,OUT010,500.79004566819435
FDZ13,OUT027,1109.6183574377876
FDW27,OUT013,2415.326092397445
FDX10,OUT049,616.2961728600749
FDY08,OUT018,1967.3694055689914
FDA49,OUT017,1351.6212374528584
FDC32,OUT018,1480.2196479569584
FDO04,OUT035,863.4401448165157
NCZ54,OUT013,2550.3348489893046
FDY40,OUT045,766.0947267283306
FDW36,OUT045,1654.082475427859
FDE11,OUT017,3087.954310694766
DRE37,OUT045,3102.4374994839686
NCK19,OUT017,3112.4797180279916
FDT19,OUT035,2887.268857819441
FDE56,OUT045,984.8785799589715
FDZ57,OUT010,272.18904752593187
FDB35,OUT035,1448.0730194791877
FDF09,OUT010,131.2067674809452
FDO34,OUT046,2783.024361467928
FDA55,OUT046,3809.5915387897294
NCM18,OUT035,969.9080849904273
FDJ20,OUT019,279.3329451408901
DRQ35,OUT019,281.85635939845815
FDG02,OUT013,3084.729220021219
NCU29,OUT018,2377.276310453638
FDL27,OUT027,1408.7751461948928
NCA54,OUT035,2968.7526428018687
FDJ32,OUT035,1030.5270137098234
FDB21,OUT019,573.8828038043561
FDR46,OUT035,2528.955077747529
FDZ32,OUT046,1655.927085853665
DRF36,OUT017,3087.5758783331444
NCU54,OUT017,3603.9320998593553
NCI31,OUT017,592.9711585113489
DRA59,OUT035,3133.4636953814456
NCC55,OUT045,605.0633751865582
FDE44,OUT018,763.1878236334478
NCN26,OUT018,1873.9250412479812
FDC11,OUT049,1366.725561145638
FDV24,OUT035,2462.8301475697062
FDR40,OUT019,173.5247288241368
NCQ17,OUT049,2535.848058325442
FDC46,OUT045,3073.811221420559
NCM18,OUT046,1126.3826599769777
FDK16,OUT046,1539.477868655664
FDI28,OUT017,1283.1679504194433
FDS11,OUT018,3535.1867234956712
DRD13,OUT046,1126.314777576606
FDL36,OUT035,1383.258216928168
FDI27,OUT013,833.7835762902495
FDJ53,OUT019,277.3336373017403
FDS44,OUT045,3846.3666705456662
FDE28,OUT046,3775.7934237374757
FDQ33,OUT018,2430.046917451187
FDB37,OUT017,3930.672334335727
FDQ31,OUT045,1366.3155085267533
NCQ05,OUT046,2500.9797466350415
FDE10,OUT013,2025.0822084454555
FDF38,OUT017,606.8720758107523
FDE50,OUT019,486.18420729346786
DRG37,OUT010,367.1922942662683
NCH06,OUT049,3904.40759709737
FDY14,OUT045,4205.14767389404
FDO27,OUT017,1526.0515076645793
FDQ19,OUT049,3953.2157366954552
FDZ26,OUT019,574.603095076354
FDN51,OUT013,4176.840030568908
FDK20,OUT035,2002.7239950373653
FDD40,OUT018,2915.209622615909
DRI25,OUT018,881.538324811733
FDH56,OUT017,1896.5907080480415
FDI36,OUT027,5786.850193188983
DRH11,OUT018,881.827685790653
NCV18,OUT017,1343.9155148626724
DRI01,OUT049,2898.746715923437
DRE48,OUT049,3147.062416696553
FDS51,OUT035,954.6585474354058
FDM38,OUT017,769.3430699197203
FDB60,OUT027,5744.022496741865
FDY58,OUT035,3858.464452342891
FDY22,OUT045,2205.7302892023386
FDF11,OUT027,5832.395659757213
FDZ51,OUT035,1538.3844736671724
FDQ45,OUT017,3111.6046507925307
FDF17,OUT035,3089.659974343466
NCF31,OUT027,4076.4136680873257
FDA37,OUT013,2012.0701447185754
FDO51,OUT046,658.3231774366084
FDF34,OUT013,3057.2917323169245
FDD57,OUT018,1510.1184869947385
FDO37,OUT046,3853.9315129160964
FDR49,OUT049,781.9269891840604
FDS39,OUT049,2123.130808621483
FDI48,OUT027,1185.338025083783
DRM35,OUT049,3020.6563427353667
FDV57,OUT035,3084.3767308564293
FDZ55,OUT013,2517.2716703667825
FDI28,OUT035,1269.1254141099341
FDS21,OUT045,1058.1110340461837
FDT34,OUT013,1651.5473160853392
DRI25,OUT035,867.1953273095158
FDT47,OUT010,229.2428349726133
DRH39,OUT045,1146.814911360072
NCD54,OUT045,2513.518451645933
FDU16,OUT027,2481.0888642924283
NCW29,OUT045,2042.0356445022987
FDV25,OUT027,5832.395659757213
FDM56,OUT035,1660.434110236291
FDZ04,OUT027,1408.592550226422
FDG59,OUT019,131.2067674809452
FDI56,OUT045,1391.0392415877034
FDS33,OUT035,1386.8590446690005
FDC23,OUT049,2886.5013710719345
FDT11,OUT049,3149.8078576011567
FDG17,OUT045,3958.48000268715
FDZ44,OUT045,1918.5996225672195
FDJ52,OUT013,2510.5483624826757
DRI23,OUT046,2582.7503206907795
DRE15,OUT010,158.92335320672103
NCF07,OUT013,1639.5921995663482
NCR29,OUT049,882.2073080743165
FDE44,OUT019,131.2067674809452
FDT23,OUT035,1294.3655797661888
NCG06,OUT017,4143.887738512715
NCU41,OUT010,498.0260348088049
FDH46,OUT017,1654.9815178427814
FDV31,OUT013,2884.0942883625335
NCT41,OUT027,4101.8770401384445
FDE22,OUT027,4232.216663775667
FDC26,OUT045,1661.0077918775276
DRF51,OUT017,592.9711585113489
NCY53,OUT019,274.80665162927835
FDY21,OUT017,3081.624113977495
FDL27,OUT013,1222.8883086805972
FDZ34,OUT049,3139.8008856180663
NCF43,OUT010,358.56714952769636
FDC21,OUT035,1658.212933155701
FDL26,OUT013,2481.5996202803026
FDT25,OUT010,269.376774341391
NCR30,OUT046,1202.2158894768168
DRL23,OUT019,251.07397942624257
NCR05,OUT049,3112.359981516556
NCE19,OUT018,877.1226558729412
FDY07,OUT035,644.1416183651023
FDB10,OUT017,3862.6554813142807
FDP57,OUT013,1646.2128145897066
FDU48,OUT019,282.6718439276103
FDH48,OUT035,1356.0883197524713
FDO33,OUT035,1909.0549299605832
NCU29,OUT045,2468.749438391556
FDW35,OUT046,653.1740511490178
FDH05,OUT010,575.3866738407687
FDP26,OUT049,1655.272944977198
DRG27,OUT035,614.9318691213966
FDQ33,OUT046,2518.8870523020973
FDH20,OUT010,235.31794743064464
FDV14,OUT046,1383.3458950932763
DRD01,OUT046,955.8941246552829
NCI17,OUT049,1537.0871754873626
FDF39,OUT010,575.9887281870208
FDX37,OUT046,1621.908343257968
NCX17,OUT035,3807.407184475808
FDN03,OUT013,4090.011086030982
NCS41,OUT010,465.0309635434457
FDH34,OUT045,3114.877837625825
NCX53,OUT018,2054.728223370973
FDY31,OUT046,2452.5831484776863
FDD20,OUT017,2056.280060469279
FDE51,OUT045,756.9139533882708
FDV27,OUT046,1374.2518777822388
FDF16,OUT035,2462.8301475697062
FDZ02,OUT049,1539.5160752768645
NCK05,OUT045,1061.6676095967903
FDM12,OUT027,5240.081479460427
NCA05,OUT018,2430.9608600248703
FDX33,OUT045,2544.562072284208
FDM25,OUT049,2902.2802172166184
FDE41,OUT018,1364.5058788143879
FDW14,OUT045,1377.5260416680255
NCD30,OUT046,1523.9343574767345
FDB23,OUT010,573.9139258490168
FDF45,OUT046,1030.3106413210514
FDW20,OUT017,2050.9165838764293
FDF47,OUT045,3666.6618929700735
NCR05,OUT019,561.9919163616895
DRB01,OUT046,3135.6004244216274
FDE36,OUT013,2509.4399109181145
FDU56,OUT049,3120.5376658549612
FDB23,OUT049,3763.2006171917637
FDN48,OUT049,1397.8828604119842
FDS43,OUT013,3096.002112396877
NCN05,OUT013,3097.531109637379
NCL53,OUT049,2906.640130865471
FDL56,OUT046,1373.2325898214583
FDH17,OUT018,1517.9233267591042
FDP37,OUT046,2055.454977478684
FDG09,OUT019,489.36869671162793
FDA55,OUT045,3763.6090863159766
FDX31,OUT049,3857.8682117651088
FDJ41,OUT045,4220.807257254468
DRC24,OUT045,2540.4781135461985
FDQ21,OUT035,2050.2301182168394
NCT54,OUT045,1465.357673864231
FDH08,OUT049,3843.910532678077
FDY38,OUT018,3521.6554333766876
DRM11,OUT010,573.8828038043561
FDG32,OUT049,3649.6426437731116
NCH18,OUT046,3934.1612177269326
FDI20,OUT035,3660.5880623311714
FDA33,OUT018,2366.5450282527427
FDN45,OUT013,3609.9002074479795
FDT45,OUT010,131.2067674809452
