Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO33,OUT035,1759.4308
NCU29,OUT045,2149.298
FDW35,OUT046,583.1995
FDH05,OUT010,509.69162
FDP26,OUT049,1522.7546
DRG27,OUT035,708.91315
FDQ33,OUT046,2263.544
FDH20,OUT010,187.19322
FDV14,OUT046,1198.9733
DRD01,OUT046,814.83386
NCI17,OUT049,1468.8376
FDF39,OUT010,564.7455
FDX37,OUT046,1433.5776
NCX17,OUT035,3505.7202
FDN03,OUT013,3731.4429
NCS41,OUT010,390.43466
FDH34,OUT045,2589.4336
NCX53,OUT018,1740.1013
FDY31,OUT046,2168.8423
FDD20,OUT017,1991.1782
FDE51,OUT045,722.64056
FDV27,OUT046,1280.4248
FDF16,OUT035,2273.6433
FDZ02,OUT049,1304.4537
NCK05,OUT045,954.5887
FDM12,OUT027,4660.151
NCA05,OUT018,1874.7004
FDX33,OUT045,2323.438
FDM25,OUT049,2579.0637
FDE41,OUT018,1072.8733
FDW14,OUT045,1144.946
NCD30,OUT046,1365.0288
FDB23,OUT010,472.41965
FDF45,OUT046,915.8648
FDW20,OUT017,1907.7194
FDF47,OUT045,2159.4226
NCR05,OUT019,403.0379
DRB01,OUT046,2749.794
FDE36,OUT013,2570.487
FDU56,OUT049,3027.7734
FDB23,OUT049,3332.1921
FDN48,OUT049,1353.8788
FDS43,OUT013,2629.863
NCN05,OUT013,2472.6082
NCL53,OUT049,2780.1167
FDL56,OUT046,1240.7366
FDH17,OUT018,1142.01
FDP37,OUT046,1841.4294
FDG09,OUT019,443.88168
FDA55,OUT045,3227.5986
FDX31,OUT049,3545.25
FDJ41,OUT045,3697.2334
DRC24,OUT045,2284.7126
FDQ21,OUT035,1959.393
NCT54,OUT045,1336.91
FDH08,OUT049,3330.6064
FDY38,OUT018,3147.2458
DRM11,OUT010,502.0777
FDG32,OUT049,3215.1465
NCH18,OUT046,3236.7285
FDI20,OUT035,3533.6047
FDA33,OUT018,1888.4827
FDN45,OUT013,3336.5117
FDT45,OUT010,142.00357
FDR32,OUT035,3570.7363
FDA48,OUT017,3568.1213
FDN23,OUT017,2258.246
NCR18,OUT035,626.1316
FDD45,OUT046,1433.0571
FDI22,OUT018,2862.9543
FDT09,OUT013,1897.3346
DRC24,OUT027,3840.9067
FDT39,OUT046,2253.0378
FDX28,OUT045,1294.7585
FDA50,OUT018,1237.0261
FDT33,OUT027,4178.157
FDQ60,OUT049,1658.1482
NCM19,OUT018,1415.4222
FDF40,OUT046,3465.5732
NCI30,OUT035,3710.7412
FDK34,OUT049,3666.823
FDA38,OUT027,4191.3823
FDT02,OUT045,529.52124
FDC11,OUT017,1173.9263
FDD08,OUT046,620.28436
NCS29,OUT046,3077.26
DRI03,OUT010,415.67584
FDK48,OUT035,1154.0225
FDM52,OUT049,2338.224
FDP49,OUT035,830.42786
DRA24,OUT046,2280.1995
NCJ43,OUT049,2822.713
FDE11,OUT045,2846.8728
FDP01,OUT049,2011.6438
FDQ59,OUT018,1034.3989
FDA43,OUT019,403.3243
FDL14,OUT017,2207.7424
FDV50,OUT010,226.09444
FDT01,OUT027,6012.3276
NCC42,OUT035,2154.2234
FDO28,OUT046,1664.3647
FDD32,OUT019,185.65552
FDV45,OUT035,3079.342
NCW17,OUT019,290.38638
NCJ17,OUT027,2350.563
NCF18,OUT049,2949.6702
FDP01,OUT045,1761.9315
FDH24,OUT045,1863.9823
FDI38,OUT027,5625.503
FDX03,OUT035,626.64764
FDY28,OUT046,3247.975
FDN34,OUT018,2270.2703
FDJ02,OUT045,2247.9812
FDW40,OUT019,290.66122
FDX03,OUT017,595.029
FDE17,OUT027,3480.3525
FDT58,OUT046,2384.5352
FDI38,OUT013,3400.385
FDW22,OUT035,3587.213
FDS15,OUT027,2677.603
NCX06,OUT013,2918.4912
DRK47,OUT035,3638.8386
FDC23,OUT027,4442.8174
FDM56,OUT010,230.29669
FDP21,OUT046,2967.7927
FDP58,OUT046,2899.7952
FDA27,OUT019,521.4101
FDK41,OUT019,193.18924
NCH42,OUT046,3560.2976
FDG29,OUT045,537.1791
FDW15,OUT018,1837.5311
FDD28,OUT018,690.2811
FDQ37,OUT049,2811.6575
FDC23,OUT035,2893.656
FDV13,OUT035,1371.8474
FDK33,OUT046,2980.8706
FDO33,OUT013,1762.3898
FDN21,OUT017,2241.4128
NCW06,OUT027,5022.3604
FDI38,OUT035,3605.7908
FDC21,OUT027,2594.701
NCS05,OUT046,1808.4784
NCN53,OUT049,693.30975
FDV40,OUT010,159.68843
FDG60,OUT017,3504.4932
NCY30,OUT027,5145.0967
FDM40,OUT045,1956.6755
NCO30,OUT046,2675.3125
FDK10,OUT046,2683.5923
FDM36,OUT045,2390.5955
FDN10,OUT013,1646.4365
FDM46,OUT018,1257.1837
FDX50,OUT049,1559.4221
FDP33,OUT045,3266.485
FDO12,OUT045,2521.9924
FDC28,OUT013,1386.4269
FDO31,OUT045,1104.1124
FDX45,OUT035,2365.2778
FDV21,OUT049,1945.034
FDH04,OUT049,1234.3766
NCG54,OUT013,2562.1724
FDO13,OUT046,2368.4675
FDA09,OUT027,4498.245
FDC38,OUT017,1748.3474
NCO42,OUT046,1987.5793
FDL45,OUT049,1910.0507
NCK31,OUT013,648.0199
FDM39,OUT017,2565.9297
FDC22,OUT010,385.57684
FDF46,OUT046,1725.0278
FDQ37,OUT045,2468.3303
FDH41,OUT010,463.8807
FDQ04,OUT046,624.47504
NCQ02,OUT027,4672.1997
FDJ57,OUT027,4812.48
NCE07,OUT049,1992.5248
FDE56,OUT013,816.7224
FDI20,OUT049,3412.3984
FDK36,OUT018,474.92615
FDP08,OUT027,5281.839
FDF44,OUT017,1941.9391
NCU53,OUT017,2452.22
FDF47,OUT035,2829.0713
FDS55,OUT010,280.78766
FDZ52,OUT010,208.76318
FDL04,OUT018,1292.9747
NCM26,OUT035,2569.1116
FDX43,OUT049,2239.1472
FDP52,OUT049,3462.282
DRK49,OUT045,600.4027
FDE38,OUT013,2355.748
DRF13,OUT035,2465.7554
FDK41,OUT010,167.12595
FDJ04,OUT027,2673.7383
FDZ44,OUT018,1481.3069
FDS11,OUT013,3068.9778
FDA55,OUT049,3520.607
NCW53,OUT046,2564.8906
FDB49,OUT027,2498.365
FDD23,OUT017,2931.928
NCV42,OUT045,1467.0354
NCZ29,OUT018,1456.9877
FDQ26,OUT013,659.0866
FDV08,OUT017,588.15106
FDC53,OUT049,1359.9926
FDV58,OUT010,415.64862
NCP02,OUT019,143.36797
DRI37,OUT045,813.7007
FDQ12,OUT049,3722.9133
FDE33,OUT046,1139.0762
FDX27,OUT045,1095.4026
FDM22,OUT017,742.61584
NCH30,OUT019,246.13457
FDC04,OUT017,3790.6975
FDO38,OUT046,1146.1346
FDV52,OUT027,2806.5173
FDB32,OUT013,1298.7065
FDV43,OUT018,540.3817
FDI24,OUT018,2268.68
FDR40,OUT017,1199.1752
FDW02,OUT049,2257.3328
FDE44,OUT049,765.17773
FDL38,OUT046,1315.6753
NCT54,OUT010,190.81909
DRJ39,OUT010,492.44092
FDW55,OUT049,3835.2393
DRF13,OUT019,275.56348
NCW17,OUT049,2091.529
FDP13,OUT035,563.0641
FDS08,OUT018,2005.1235
NCP17,OUT035,1043.3286
NCO53,OUT035,2837.4343
FDH19,OUT045,2487.1138
FDJ04,OUT017,1699.6082
FDG10,OUT049,742.28296
FDA40,OUT010,182.91536
FDI53,OUT045,2329.642
FDU09,OUT010,139.46725
FDK60,OUT045,1349.4366
FDR43,OUT017,537.35205
FDW22,OUT017,3275.9907
DRP47,OUT010,500.21936
DRG48,OUT010,399.2017
FDA14,OUT035,2336.7778
FDU49,OUT013,1188.6946
FDK28,OUT045,3361.277
FDT19,OUT046,2890.9712
NCQ42,OUT045,1281.5723
FDD03,OUT045,3239.382
NCM53,OUT013,1457.3047
NCX53,OUT045,2060.8289
FDV14,OUT027,2140.2275
NCZ54,OUT017,2451.11
FDB39,OUT013,650.5312
DRC24,OUT046,2280.898
FDY36,OUT013,1035.159
FDN01,OUT035,2658.5417
DRH25,OUT046,769.4127
FDV08,OUT046,620.3928
NCP53,OUT049,3870.6921
FDU52,OUT010,303.42734
NCI42,OUT045,2788.0144
FDZ14,OUT035,1987.9624
FDF11,OUT046,3126.3826
FDQ13,OUT018,988.70654
FDO32,OUT010,101.24996
DRJ37,OUT018,1870.306
FDY43,OUT046,2440.5977
NCT41,OUT017,2160.2097
NCV17,OUT045,1931.7268
FDM04,OUT027,1513.0011
DRB48,OUT018,362.13214
FDM24,OUT013,2207.5771
FDT37,OUT049,3903.4182
NCO05,OUT010,182.34717
FDL13,OUT046,3393.5151
FDL15,OUT017,2316.8237
FDB11,OUT018,2772.6143
FDL14,OUT019,298.1224
FDY10,OUT019,246.1156
FDJ40,OUT049,1657.3225
NCW18,OUT046,3302.628
NCY06,OUT013,1755.3281
DRE13,OUT018,1077.6655
FDA26,OUT045,3008.626
NCE19,OUT010,120.89868
FDE33,OUT035,1202.623
DRL59,OUT027,1414.5964
FDY07,OUT046,699.48975
FDF57,OUT018,2213.3887
FDM58,OUT035,1635.4636
FDP26,OUT027,2646.6462
FDY32,OUT046,2444.5442
FDD51,OUT010,99.11499
FDU22,OUT018,1582.8446
FDZ49,OUT018,2901.0652
NCI42,OUT017,3300.08
FDT04,OUT027,895.31824
NCU41,OUT045,2706.5051
FDS56,OUT045,3030.3193
NCN42,OUT017,2446.435
FDK34,OUT046,3503.7878
FDB03,OUT017,3775.9692
DRJ25,OUT035,701.9615
FDT25,OUT027,3103.161
FDN20,OUT013,2513.7192
FDP09,OUT013,3218.473
FDM20,OUT019,464.51913
NCG55,OUT046,1740.6659
NCP14,OUT045,1407.0504
NCH06,OUT046,2993.5293
FDV52,OUT013,1635.9022
NCL07,OUT035,620.9323
DRJ11,OUT027,4732.515
DRO59,OUT013,983.91113
FDW15,OUT010,300.488
NCQ30,OUT035,1958.0641
NCN54,OUT019,163.43208
FDY01,OUT027,2996.2493
FDX39,OUT035,3389.416
FDH53,OUT027,2378.3005
FDA57,OUT035,608.29004
NCC07,OUT010,213.18576
FDU28,OUT013,2766.9858
FDK36,OUT010,75.65512
FDR36,OUT018,411.34372
NCQ17,OUT035,2293.2222
FDS28,OUT019,158.43924
FDE08,OUT045,2129.7004
FDU22,OUT046,1819.0087
FDG41,OUT045,1458.4908
FDO31,OUT010,149.40646
FDM21,OUT019,532.65515
FDU40,OUT017,2345.8738
FDV36,OUT018,1517.7727
FDT10,OUT027,1564.708
FDX38,OUT045,689.3874
NCU30,OUT027,3775.0977
NCV06,OUT049,2906.5503
FDT16,OUT035,4179.652
NCP41,OUT027,2588.4
FDZ56,OUT017,2704.9897
FDC22,OUT035,2962.5652
FDU10,OUT035,545.7063
FDS46,OUT045,1695.1628
FDO08,OUT049,2438.461
NCV42,OUT018,1364.1322
FDP33,OUT035,3601.9163
FDJ12,OUT046,3190.6477
FDH04,OUT045,1256.2488
NCU54,OUT013,3056.487
FDO36,OUT010,363.30994
FDT37,OUT027,5990.027
FDD14,OUT010,516.2437
FDA16,OUT013,3374.5815
NCS42,OUT019,210.62009
FDP10,OUT019,220.81708
FDQ28,OUT049,2326.1362
FDK57,OUT010,216.93498
FDK02,OUT013,1764.2212
FDW47,OUT018,1562.1449
NCC42,OUT018,1688.8442
FDQ37,OUT018,2992.8298
FDL40,OUT046,1389.8348
DRE13,OUT010,156.72034
FDQ34,OUT027,2820.9631
NCB54,OUT046,1781.6555
FDS48,OUT049,2301.4658
FDO15,OUT045,1117.3792
NCT30,OUT013,657.3694
FDU49,OUT027,2306.6824
FDE21,OUT046,1821.8348
FDS49,OUT019,177.70581
FDT38,OUT027,2041.8698
FDZ01,OUT045,1383.2324
FDC41,OUT035,1183.5203
DRG13,OUT010,305.06027
NCZ42,OUT018,2847.3196
NCM07,OUT045,1166.4412
NCV17,OUT018,1656.6434
DRK39,OUT035,1214.4817
FDS37,OUT018,1456.6443
FDV12,OUT019,225.06383
NCG19,OUT018,3170.646
FDS51,OUT013,820.3571
NCO14,OUT046,542.24023
FDC38,OUT046,1820.3005
FDN15,OUT046,2110.3335
NCH42,OUT013,3529.552
FDQ22,OUT046,536.07056
FDC05,OUT013,2891.6333
FDZ31,OUT013,3033.64
DRJ23,OUT049,2827.4119
FDC52,OUT035,2408.568
DRD12,OUT010,142.8043
FDV55,OUT017,2167.1016
FDD32,OUT046,1166.2074
FDR01,OUT049,2995.912
FDY08,OUT019,318.60294
FDQ45,OUT045,2558.6084
DRN11,OUT027,3813.973
NCS05,OUT018,1524.6777
FDY32,OUT035,2386.7886
NCD31,OUT045,2414.7588
NCE06,OUT049,2261.231
NCP14,OUT046,1549.187
NCF18,OUT019,396.95126
FDF14,OUT018,1920.8229
FDB22,OUT017,2261.561
NCH54,OUT049,2479.7935
FDU27,OUT035,708.3369
FDS58,OUT027,4028.991
NCU29,OUT035,2505.807
FDJ57,OUT013,2859.7822
FDL56,OUT049,1247.1567
FDH60,OUT035,2938.3865
FDN24,OUT018,705.5421
FDD02,OUT017,1881.0121
FDP15,OUT017,3878.957
FDB28,OUT027,4766.216
DRC49,OUT045,2076.0222
NCG30,OUT018,1617.26
FDJ14,OUT049,1158.164
FDL52,OUT045,522.44366
NCG19,OUT027,5809.1865
NCN41,OUT035,1964.6384
FDW22,OUT013,3248.6877
FDI02,OUT013,1673.9047
FDV51,OUT045,2290.6987
FDV48,OUT046,1204.2771
NCL17,OUT019,270.03647
FDP46,OUT045,1219.1953
FDU10,OUT045,524.75073
FDT37,OUT010,529.94385
FDI27,OUT035,723.3693
FDN51,OUT046,3735.2964
FDW07,OUT035,1212.4392
FDN45,OUT049,3352.2595
DRN37,OUT027,3914.3884
DRF48,OUT049,2644.9197
FDP38,OUT019,96.660545
NCX18,OUT027,4881.4175
FDK45,OUT018,1285.6628
FDZ37,OUT049,1207.2239
FDS50,OUT018,2777.3623
NCR54,OUT018,2487.8162
NCS17,OUT035,1437.3702
FDV31,OUT046,2357.2107
DRE27,OUT017,1275.6652
FDN60,OUT013,2422.5884
FDK26,OUT013,2862.0461
FDX37,OUT018,1156.572
FDW31,OUT046,2617.7163
FDX26,OUT018,2636.7869
DRL49,OUT019,254.36346
FDU49,OUT017,1303.381
FDY58,OUT046,3269.5996
FDN03,OUT045,3208.7026
NCV06,OUT010,407.9082
FDH53,OUT045,1052.9105
FDG31,OUT018,769.19604
NCC06,OUT045,1927.0902
FDS13,OUT049,3839.233
FDP16,OUT035,3631.1199
FDA35,OUT013,1824.1588
DRP47,OUT018,3265.9805
FDY28,OUT010,489.69498
FDY20,OUT035,1294.1853
NCH30,OUT017,1654.8406
NCR29,OUT019,148.89734
NCP05,OUT013,2217.4915
NCF30,OUT019,253.25562
FDA08,OUT035,2405.118
FDN51,OUT027,6375.229
FDH12,OUT046,1457.7915
FDY39,OUT017,3631.7192
NCO53,OUT045,2764.4397
FDB40,OUT046,2467.7756
FDH02,OUT049,1195.5547
FDY11,OUT027,1698.7886
FDQ09,OUT019,216.19757
FDP16,OUT013,3506.095
NCF55,OUT018,284.58264
FDY09,OUT027,4610.915
FDY39,OUT045,3452.638
NCU53,OUT049,2556.1917
NCT41,OUT049,2163.3604
FDJ45,OUT046,578.75195
FDR28,OUT013,2489.5186
FDN08,OUT013,1722.5555
FDJ07,OUT049,1644.9933
FDZ09,OUT027,4014.4702
FDQ14,OUT017,2215.9685
FDY12,OUT027,1229.0857
FDK57,OUT046,1786.5345
FDD20,OUT049,1949.2637
FDS36,OUT018,1468.8832
FDI40,OUT049,1489.1307
FDJ40,OUT045,1554.8759
FDE08,OUT013,2219.1633
DRK01,OUT013,1226.8406
FDC58,OUT049,601.0882
FDE50,OUT046,2656.82
FDX48,OUT035,2316.5918
DRM35,OUT018,2172.2666
FDG41,OUT013,1400.6998
FDB52,OUT046,3224.3735
FDV19,OUT045,2343.8984
DRG48,OUT017,2277.9521
FDI26,OUT013,2625.2605
FDU11,OUT019,263.6716
FDF59,OUT019,233.44142
FDR07,OUT049,1099.4576
NCE06,OUT017,2208.5747
FDE10,OUT046,1912.1222
NCO55,OUT046,1488.5674
FDZ13,OUT013,690.2037
FDT50,OUT017,1434.103
FDH12,OUT010,196.13472
FDD21,OUT045,1647.907
NCM05,OUT013,3746.7375
FDK04,OUT013,668.3248
FDN33,OUT017,1276.0469
NCM18,OUT010,138.9002
DRC25,OUT049,1237.4353
FDT47,OUT017,1786.5116
FDD45,OUT027,2611.1826
NCD07,OUT018,1321.3173
NCY54,OUT010,454.3625
FDL12,OUT049,889.5214
FDL02,OUT017,1533.7781
FDC60,OUT035,1324.911
FDR37,OUT017,2923.751
FDY16,OUT017,2882.038
FDU26,OUT045,1699.7119
FDN24,OUT013,757.2151
FDH44,OUT013,2202.363
FDE23,OUT010,100.251366
FDW60,OUT017,2768.7153
FDQ55,OUT049,1837.7301
FDV32,OUT027,1746.2557
FDV03,OUT010,308.7717
FDY14,OUT010,507.84158
NCL55,OUT027,5743.873
DRF25,OUT017,639.56244
FDX03,OUT046,619.47614
FDF40,OUT045,3570.1335
FDX24,OUT010,175.74338
FDA25,OUT049,1557.8865
FDH21,OUT018,2051.5344
FDB47,OUT010,499.80154
FDT34,OUT019,270.1822
FDS39,OUT010,263.64017
NCU05,OUT046,1065.382
FDE02,OUT049,1415.3865
FDL25,OUT035,1215.0411
FDC50,OUT049,1383.6272
FDZ32,OUT049,1452.0281
FDV14,OUT045,1164.1277
FDR07,OUT045,923.42566
FDB26,OUT049,777.044
NCR50,OUT045,2300.851
FDP01,OUT018,1800.0768
FDH57,OUT045,1678.6514
FDM60,OUT027,942.2181
FDA45,OUT017,2239.6973
FDU55,OUT017,4165.6216
FDH40,OUT035,1262.2502
FDG40,OUT019,55.809326
FDT12,OUT049,3167.7407
DRL59,OUT045,789.61115
FDT47,OUT018,1443.283
FDI60,OUT017,921.8639
DRF51,OUT027,981.74146
NCK31,OUT049,713.4038
FDB08,OUT045,2072.9028
FDM44,OUT035,1572.9427
FDD46,OUT018,1856.9674
FDR27,OUT019,255.7746
FDV56,OUT010,220.99855
FDM02,OUT049,1254.9264
FDU45,OUT018,1378.5869
FDZ10,OUT017,1890.878
NCK31,OUT010,105.37902
FDR27,OUT035,1920.8064
FDF33,OUT013,1499.415
FDJ36,OUT046,1455.9911
FDP33,OUT049,3560.9702
FDG17,OUT046,3536.127
FDG47,OUT027,5980.0137
NCW29,OUT046,1820.4882
DRH59,OUT017,1109.9978
FDR32,OUT017,3535.3142
FDP48,OUT035,2976.036
FDG17,OUT035,3662.8726
DRJ59,OUT017,568.47974
FDY48,OUT027,2632.2502
FDB02,OUT046,2409.1624
FDN10,OUT019,241.92564
NCD55,OUT035,634.7833
FDX34,OUT013,1791.5808
FDZ38,OUT045,2907.3352
DRF37,OUT049,3801.8152
DRL47,OUT019,227.35535
FDL27,OUT035,1013.20245
NCP53,OUT035,3943.389
FDT03,OUT019,304.4325
FDJ28,OUT035,3396.553
FDF40,OUT018,3134.1616
FDA32,OUT035,3300.2786
NCP02,OUT017,811.08264
FDZ31,OUT045,2858.0667
NCQ29,OUT013,3670.4172
FDP57,OUT010,198.27168
FDL32,OUT027,2950.5298
DRB01,OUT035,2865.6582
FDJ40,OUT046,1645.7988
FDO24,OUT018,2083.7158
FDO11,OUT018,2932.18
FDA56,OUT035,2009.4722
FDF02,OUT045,1381.71
FDA10,OUT013,1682.212
NCI55,OUT017,1948.4156
FDZ40,OUT010,152.42842
FDV08,OUT049,600.0398
FDN48,OUT013,1258.4286
FDU57,OUT017,2275.8352
DRF49,OUT013,1540.5222
FDS02,OUT035,3009.7542
FDS43,OUT046,2694.647
FDT16,OUT013,3942.317
FDX19,OUT027,5405.096
FDK15,OUT046,1418.1089
DRA12,OUT049,2080.027
FDY35,OUT017,752.41064
NCU42,OUT013,2498.7988
FDD26,OUT013,2749.8792
FDR11,OUT018,2091.538
NCP53,OUT045,3471.3105
FDP34,OUT045,2311.9648
NCV41,OUT019,255.54648
FDN20,OUT018,2192.6145
FDZ16,OUT018,2715.683
FDZ28,OUT049,1842.8171
NCL55,OUT013,3682.45
NCJ17,OUT046,1270.6425
FDT37,OUT046,3699.5337
FDV51,OUT049,2536.191
FDZ28,OUT035,1903.2466
FDN27,OUT013,1491.6732
FDS14,OUT019,287.47214
FDZ58,OUT045,1680.0936
FDD46,OUT046,2170.0015
FDJ03,OUT035,731.3686
FDU03,OUT010,371.2981
FDA33,OUT027,3532.523
NCW53,OUT035,2981.9998
NCC55,OUT017,543.49384
FDP52,OUT019,456.82925
FDE39,OUT049,1895.2909
FDB44,OUT035,3092.2358
FDG59,OUT013,499.83713
FDI05,OUT013,1074.204
FDF59,OUT045,1671.8223
FDM39,OUT019,354.32507
FDB14,OUT013,1295.4971
NCS05,OUT019,281.63046
DRJ35,OUT045,857.3341
FDO31,OUT019,177.85825
FDA31,OUT046,2623.2563
FDX40,OUT049,614.9659
FDW56,OUT045,2713.3252
FDH09,OUT018,536.47534
FDA52,OUT019,334.1875
FDF20,OUT019,380.7535
FDE40,OUT046,874.1806
NCU17,OUT046,1558.143
NCP14,OUT035,1537.6508
FDN25,OUT027,1501.3416
FDU39,OUT049,864.0888
NCM05,OUT017,3489.0022
FDU07,OUT017,2186.4102
FDF28,OUT049,1858.8856
FDR57,OUT049,2283.2996
FDJ33,OUT013,1708.9951
DRH23,OUT035,843.2266
FDQ52,OUT046,3657.8584
DRK13,OUT035,2700.5881
FDP09,OUT046,3237.6118
FDR08,OUT027,2571.9526
FDV50,OUT045,1546.3047
FDT13,OUT049,3123.7354
FDJ27,OUT027,2688.0713
FDH21,OUT046,2341.7727
FDW14,OUT027,2230.967
FDL52,OUT049,606.82025
FDW28,OUT017,2758.3923
FDL40,OUT049,1405.8015
FDE24,OUT046,2008.1669
FDX35,OUT049,3780.6367
FDP46,OUT017,1278.4911
FDX56,OUT045,3174.5232
FDQ45,OUT049,2764.354
FDK50,OUT027,3919.3315
FDY26,OUT045,2812.7144
FDQ09,OUT017,1635.249
FDN39,OUT049,2467.9912
FDP13,OUT017,586.79236
FDR51,OUT013,2264.0764
FDZ49,OUT010,489.2906
FDL28,OUT018,2761.4966
FDZ10,OUT035,1915.1798
FDK38,OUT013,2095.32
DRL49,OUT027,3071.06
FDR15,OUT013,2114.7942
FDQ24,OUT035,4015.106
FDD56,OUT013,2712.5022
NCR42,OUT046,423.52527
FDH52,OUT045,898.5749
FDH57,OUT019,239.97255
FDR15,OUT010,301.1532
FDJ34,OUT035,1777.6564
FDW37,OUT035,1193.1459
FDQ23,OUT018,1279.3492
FDP34,OUT013,2428.7559
FDE04,OUT027,4485.5327
FDC48,OUT045,1110.8198
FDA47,OUT019,328.4397
FDI35,OUT018,2448.789
NCV05,OUT013,2053.8357
FDR28,OUT045,2442.7024
FDH31,OUT017,1369.749
FDP59,OUT019,188.72658
FDS19,OUT018,967.32465
FDM60,OUT045,579.0716
FDJ44,OUT018,2330.9094
DRH51,OUT017,1224.7189
DRC25,OUT017,1315.44
DRE25,OUT013,1361.3711
NCX05,OUT049,1813.0962
FDR11,OUT017,2399.734
DRP47,OUT045,3706.146
DRC49,OUT019,265.65002
FDQ47,OUT027,1026.8912
FDL20,OUT013,1616.6666
FDM34,OUT035,1829.7966
NCN55,OUT013,3558.403
FDD41,OUT035,1576.8706
FDE52,OUT049,1250.3503
NCT18,OUT019,351.5367
FDJ32,OUT018,646.08484
FDE16,OUT046,3340.8464
FDZ09,OUT045,2309.414
DRZ11,OUT046,1742.6528
FDK41,OUT049,1207.6958
FDE56,OUT049,912.776
FDH34,OUT013,2653.088
DRI49,OUT013,1136.9146
DRI59,OUT046,3185.4988
DRC36,OUT049,2634.3342
FDS15,OUT019,215.85162
FDI07,OUT018,2512.8525
FDZ15,OUT018,1463.1031
NCX41,OUT027,5517.4346
NCO29,OUT019,301.15176
FDF57,OUT013,2356.7046
FDI33,OUT035,1372.529
DRJ47,OUT049,2643.6167
FDB34,OUT046,1284.9519
FDY22,OUT027,3662.593
DRL11,OUT017,2408.5557
FDY46,OUT035,2827.0425
FDG17,OUT013,3489.4548
FDE52,OUT018,1065.3301
DRP47,OUT027,5699.987
FDO01,OUT010,220.09764
FDL09,OUT046,2262.9253
FDR57,OUT013,2233.2722
DRD37,OUT035,758.8605
FDQ36,OUT027,1084.891
FDL33,OUT049,2872.62
FDL48,OUT045,687.0035
FDL28,OUT049,3526.829
NCN29,OUT046,709.8525
FDO13,OUT035,2546.5366
FDB38,OUT045,2456.1958
FDI36,OUT035,2952.5122
FDI58,OUT035,1391.9062
FDH22,OUT018,1547.0323
FDQ27,OUT013,1562.8777
FDT33,OUT046,2463.0703
FDC56,OUT045,1630.3955
FDF14,OUT046,2350.3308
FDQ39,OUT017,3106.7422
NCM43,OUT017,2657.6199
FDS46,OUT035,1936.0789
FDI22,OUT049,3268.4956
NCE43,OUT045,2314.7556
FDZ36,OUT010,475.44522
FDR13,OUT019,238.63991
FDP46,OUT018,1041.6627
FDW56,OUT019,401.71075
FDB40,OUT017,2597.0203
FDM28,OUT018,2282.9956
FDV49,OUT013,4737.709
NCS53,OUT018,2081.6125
FDO03,OUT049,3707.2844
FDT15,OUT035,3072.5166
FDD33,OUT049,3563.1553
FDX13,OUT017,3686.4426
FDH60,OUT013,2832.5645
DRH51,OUT046,1213.103
NCL07,OUT049,622.3283
FDW51,OUT045,2889.805
FDF21,OUT019,407.98972
FDH26,OUT019,266.07556
FDJ03,OUT049,725.5054
FDU35,OUT017,1405.4487
DRL01,OUT018,2962.6853
FDE59,OUT045,557.88806
FDI60,OUT035,944.1302
DRH39,OUT035,1083.437
FDK36,OUT049,679.2656
FDN52,OUT045,1141.0332
FDU12,OUT017,3663.2114
NCT05,OUT027,5662.979
FDS37,OUT027,2885.6162
FDK24,OUT017,739.3139
DRF36,OUT013,3050.0295
FDN46,OUT010,185.11507
NCN06,OUT045,2331.7512
FDD59,OUT035,1225.5796
FDM14,OUT045,1506.0017
FDO10,OUT018,617.8894
FDU35,OUT013,1435.5627
NCA30,OUT018,2529.9114
NCO41,OUT049,1542.2821
FDI24,OUT046,2455.0876
FDZ16,OUT046,2969.1592
FDV47,OUT046,1247.736
FDV16,OUT045,466.2384
FDZ22,OUT035,1268.1134
FDO20,OUT010,595.90753
FDW38,OUT013,683.4323
FDW52,OUT045,2413.2134
FDT43,OUT019,105.90645
NCS29,OUT045,3259.27
NCC31,OUT017,2312.887
FDA21,OUT017,3081.0344
FDQ55,OUT046,1817.7473
NCE54,OUT049,1148.9227
FDD45,OUT017,1374.111
NCP17,OUT017,968.68176
FDR47,OUT035,3017.5913
DRM35,OUT013,2458.7021
FDR47,OUT019,382.33426
FDX19,OUT010,514.14636
FDV22,OUT027,3896.127
FDQ46,OUT027,2888.0603
DRO47,OUT045,1481.3472
FDB44,OUT010,470.0483
FDN02,OUT010,439.0206
FDW10,OUT045,1802.1194
FDJ41,OUT019,516.9135
FDM50,OUT046,759.66455
FDW10,OUT035,2380.2222
FDY48,OUT049,1565.265
NCE30,OUT027,5029.518
FDO04,OUT045,779.0102
FDQ26,OUT010,134.63933
NCX29,OUT018,1974.6224
FDE39,OUT046,1741.3479
NCR54,OUT027,4814.243
NCP55,OUT027,1312.4203
FDX22,OUT017,3521.2148
FDI05,OUT035,1145.9951
FDC51,OUT027,3109.4048
FDC10,OUT013,1716.9187
FDJ46,OUT045,2357.5625
FDV10,OUT010,80.21756
FDX12,OUT027,6080.3804
FDL43,OUT019,179.89677
DRB13,OUT046,2587.8406
FDF59,OUT027,3011.0723
FDT35,OUT049,2509.119
NCJ19,OUT035,802.4525
FDT35,OUT018,2194.538
FDI48,OUT046,665.93445
DRC24,OUT019,294.40573
NCZ05,OUT017,1408.4108
FDJ57,OUT049,3213.926
